# timestamp [ns],w_x [rad s^-1],w_y [rad s^-1],w_z [rad s^-1],a_x [m s^-2],a_y [m s^-2],a_z [m s^-2]
# Coordinate system: Right-Front-Up (X: Right, Y: Front, Z: Up)
1639725415289999999,-0.000581000,0.001109000,0.000488000,0.001983000,-0.000052000,0.112178000
1639725415299999999,-0.000884000,0.000522000,0.000499000,-0.006205000,-0.015878000,0.076274000
1639725415309999999,-0.000643000,-0.000332000,0.000735000,-0.016941000,-0.004122000,0.057383000
1639725415320000000,0.000664000,-0.001155000,0.000744000,-0.023060000,0.003187000,0.102847000
1639725415330000000,0.001342000,-0.001191000,0.000736000,-0.013733000,-0.002238000,0.151823000
1639725415340000000,-0.000031000,-0.000191000,0.000729000,0.010272000,0.004202000,0.112485000
1639725415349999999,-0.000148000,0.000361000,0.000581000,0.018670000,-0.000425000,0.075409000
1639725415359999999,-0.000571000,0.000283000,0.000422000,0.006823000,-0.003683000,0.056007000
1639725415369999999,-0.000134000,0.000223000,0.000277000,-0.003176000,-0.004059000,0.081855000
1639725415380000000,0.000670000,-0.000294000,0.000224000,-0.006165000,-0.000273000,0.131529000
1639725415390000000,0.000390000,-0.000179000,0.000150000,-0.003756000,-0.002666000,0.140387000
1639725415400000000,0.000009000,0.000073000,0.000234000,-0.003505000,-0.004319000,0.105327000
1639725415409999999,0.000144000,0.000159000,0.000374000,0.001240000,-0.003179000,0.043246000
1639725415419999999,0.000485000,-0.000381000,0.000468000,-0.007167000,-0.004759000,0.068269000
1639725415429999999,0.000849000,-0.000919000,0.000464000,-0.008959000,0.006305000,0.111944000
1639725415440000000,0.000394000,-0.000406000,0.000334000,-0.000766000,0.007490000,0.126555000
1639725415450000000,-0.000547000,0.000472000,0.000389000,0.002808000,0.002497000,0.110706000
1639725415460000000,-0.000030000,0.000166000,0.000506000,-0.001892000,-0.003237000,0.112798000
1639725415469999999,0.000176000,-0.000550000,0.000638000,-0.000117000,-0.002164000,0.109028000
1639725415479999999,0.000099000,-0.000691000,0.000703000,0.006554000,0.010392000,0.078400000
1639725415489999999,0.000487000,-0.000170000,0.000629000,0.009245000,0.001914000,0.071061000
1639725415500000000,0.000015000,0.000348000,0.000711000,0.003076000,-0.009113000,0.089434000
1639725415510000000,-0.000432000,0.000371000,0.000708000,0.003321000,0.006126000,0.100664000
1639725415520000000,-0.000233000,0.000036000,0.000499000,-0.006222000,0.010790000,0.123115000
1639725415530000000,-0.000196000,0.000169000,0.000418000,-0.012423000,-0.001757000,0.107102000
1639725415539999999,-0.000500000,0.000437000,0.000644000,-0.009719000,-0.006074000,0.083587000
1639725415549999999,-0.000189000,-0.000271000,0.000764000,-0.002740000,0.006856000,0.073407000
1639725415559999999,0.000034000,-0.001034000,0.000644000,-0.008155000,0.011088000,0.107339000
1639725415570000000,-0.000298000,-0.000180000,0.000615000,-0.007102000,0.004373000,0.125858000
1639725415580000000,-0.000170000,0.000820000,0.000770000,0.003472000,-0.009164000,0.103142000
1639725415590000000,0.000185000,-0.000168000,0.000935000,0.004538000,-0.012402000,0.079928000
1639725415599999999,0.000438000,-0.001211000,0.000853000,-0.005703000,-0.003913000,0.076737000
1639725415609999999,0.000671000,-0.001165000,0.000549000,-0.009672000,0.000468000,0.096916000
1639725415619999999,0.000617000,-0.000652000,0.000302000,0.003419000,-0.001353000,0.105635000
1639725415630000000,-0.000144000,0.000313000,0.000312000,0.016974000,-0.001163000,0.105409000
1639725415640000000,-0.000484000,0.000865000,0.000411000,0.011946000,0.001287000,0.133619000
1639725415650000000,-0.000046000,0.000496000,0.000396000,0.007890000,0.007062000,0.137599000
1639725415659999999,0.000038000,0.000360000,0.000321000,0.008996000,0.011574000,0.108558000
1639725415669999999,0.000429000,0.000898000,0.000277000,0.008222000,-0.002358000,0.058140000
1639725415679999999,-0.000579000,0.001473000,0.000330000,-0.003630000,-0.012464000,0.026796000
1639725415690000000,-0.000400000,0.000964000,0.000238000,-0.025602000,-0.013241000,0.066557000
1639725415700000000,0.000979000,-0.001293000,0.000279000,-0.033516000,0.006617000,0.134690000
1639725415710000000,0.000751000,-0.001793000,0.000020000,-0.022907000,0.018099000,0.155121000
1639725415719999999,-0.000574000,0.000216000,0.000010000,-0.006085000,0.003474000,0.112265000
1639725415729999999,-0.000045000,0.000344000,0.000388000,0.003716000,-0.013379000,0.081192000
1639725415739999999,0.000732000,-0.001066000,0.000732000,0.010969000,-0.000758000,0.074863000
1639725415750000000,0.001042000,-0.001573000,0.000704000,0.013361000,0.013047000,0.078621000
1639725415760000000,-0.000420000,0.000180000,0.000665000,0.013225000,0.012772000,0.085522000
1639725415770000000,-0.001734000,0.001562000,0.000460000,-0.000709000,0.005037000,0.113368000
1639725415780000000,-0.000928000,0.000891000,0.000404000,-0.011501000,0.001423000,0.144225000
1639725415789999999,0.000149000,-0.000347000,0.000569000,-0.010023000,-0.001151000,0.119574000
1639725415799999999,0.000012000,-0.000423000,0.000720000,0.000671000,0.005580000,0.072846000
1639725415809999999,-0.000270000,0.000532000,0.000723000,-0.004595000,0.001011000,0.073969000
1639725415820000000,-0.000708000,0.000594000,0.000547000,-0.014103000,0.004616000,0.109754000
1639725415830000000,-0.000526000,-0.000205000,0.000173000,-0.008338000,0.008636000,0.103364000
1639725415840000000,-0.000297000,-0.000100000,-0.000025000,-0.006789000,-0.006624000,0.093113000
1639725415849999999,-0.000420000,-0.000004000,0.000028000,-0.007021000,-0.012326000,0.086336000
1639725415859999999,0.000002000,-0.000146000,0.000093000,-0.004793000,-0.006522000,0.079481000
1639725415869999999,0.000382000,-0.000607000,0.000177000,-0.003647000,0.000410000,0.097331000
1639725415880000000,0.000500000,-0.000603000,0.000185000,-0.004862000,0.005298000,0.127337000
1639725415890000000,-0.000200000,0.000220000,0.000151000,0.001402000,0.002836000,0.127940000
1639725415900000000,-0.000184000,0.000839000,0.000119000,0.008054000,0.003553000,0.091181000
1639725415909999999,0.000254000,0.000398000,0.000056000,0.003958000,-0.002215000,0.082174000
1639725415919999999,0.000288000,0.000251000,-0.000003000,-0.004273000,-0.007516000,0.085314000
1639725415929999999,-0.000080000,0.000511000,-0.000116000,-0.009153000,-0.003570000,0.105314000
1639725415940000000,-0.000437000,0.000425000,-0.000292000,-0.007641000,0.006150000,0.116796000
1639725415950000000,-0.000479000,0.000210000,-0.000356000,-0.005189000,0.011503000,0.113678000
1639725415960000000,-0.000418000,0.000100000,-0.000319000,-0.007878000,0.005581000,0.102187000
1639725415969999999,-0.000283000,0.000394000,-0.000186000,-0.008051000,0.000757000,0.079409000
1639725415979999999,0.000753000,0.000723000,-0.000094000,-0.001567000,-0.003625000,0.073462000
1639725415989999999,0.000517000,0.000208000,-0.000115000,0.001626000,-0.000506000,0.077603000
1639725416000000000,-0.001238000,-0.000090000,-0.000177000,-0.013753000,0.004285000,0.108073000
1639725416010000000,-0.001171000,0.000215000,-0.000118000,-0.021166000,0.011296000,0.129577000
1639725416020000000,-0.000265000,0.000161000,0.000026000,-0.010599000,0.001709000,0.102473000
1639725416030000000,0.000432000,0.000115000,0.000389000,0.002830000,-0.012496000,0.054351000
1639725416039999999,0.000563000,-0.000309000,0.000603000,0.000985000,-0.003970000,0.072264000
1639725416049999999,0.000201000,-0.000852000,0.000223000,-0.005523000,0.013750000,0.128317000
1639725416059999999,-0.000701000,0.000285000,-0.000274000,-0.007785000,0.011456000,0.138759000
1639725416070000000,-0.000940000,0.000784000,-0.000388000,-0.004239000,-0.006588000,0.100426000
1639725416080000000,-0.000397000,0.000006000,-0.000121000,-0.000461000,-0.018840000,0.059038000
1639725416090000000,0.000673000,-0.000645000,0.000198000,-0.003433000,-0.007710000,0.066560000
1639725416099999999,0.001404000,-0.001079000,0.000106000,-0.000054000,0.013336000,0.103616000
1639725416109999999,0.000437000,-0.000049000,-0.000352000,-0.000091000,0.013539000,0.130873000
1639725416119999999,-0.001040000,0.000951000,-0.000702000,-0.007164000,-0.001938000,0.121072000
1639725416130000000,-0.000568000,0.000264000,-0.000691000,-0.004847000,-0.006460000,0.100909000
1639725416140000000,0.000454000,-0.000784000,-0.000568000,0.006868000,0.001736000,0.086794000
1639725416150000000,0.000927000,-0.000436000,-0.000457000,0.010408000,-0.001286000,0.090292000
1639725416159999999,0.000239000,0.000897000,-0.000219000,0.008892000,-0.008498000,0.077105000
1639725416169999999,-0.000067000,0.001050000,-0.000162000,-0.002266000,0.001320000,0.093035000
1639725416179999999,0.000021000,-0.000165000,-0.000423000,-0.016269000,0.012450000,0.133607000
1639725416190000000,0.000026000,-0.000376000,-0.000625000,-0.014197000,0.014152000,0.131320000
1639725416200000000,0.000092000,0.000285000,-0.000523000,0.002280000,-0.001990000,0.091914000
1639725416210000000,-0.000156000,0.000689000,-0.000219000,0.013556000,-0.011406000,0.051695000
1639725416219999999,-0.000671000,0.000175000,-0.000065000,0.005100000,0.000051000,0.064052000
1639725416229999999,0.000008000,-0.000541000,-0.000185000,-0.009670000,0.014816000,0.105687000
1639725416239999999,0.000436000,-0.000169000,-0.000348000,-0.014421000,0.004856000,0.131384000
1639725416250000000,0.000205000,0.000691000,-0.000252000,-0.009459000,-0.017091000,0.101266000
1639725416260000000,0.000216000,0.000144000,-0.000090000,-0.008653000,-0.020928000,0.084381000
1639725416270000000,0.000679000,-0.001399000,-0.000226000,-0.004673000,0.003005000,0.088218000
1639725416280000000,0.000758000,-0.001528000,-0.000580000,0.002261000,0.016920000,0.116463000
1639725416289999999,-0.000673000,0.000274000,-0.000705000,0.012090000,0.008344000,0.121028000
1639725416299999999,-0.000987000,0.000906000,-0.000493000,0.016149000,-0.000252000,0.087481000
1639725416309999999,-0.000185000,0.000197000,-0.000309000,0.012910000,0.002008000,0.073228000
1639725416320000000,0.000107000,-0.000366000,-0.000207000,0.000282000,0.007446000,0.109826000
1639725416330000000,-0.000708000,0.000689000,-0.000244000,-0.003042000,0.016036000,0.137877000
1639725416340000000,-0.000691000,0.001817000,-0.000235000,-0.002479000,-0.005700000,0.115124000
1639725416349999999,0.000195000,0.001246000,0.000003000,0.001634000,-0.022918000,0.054684000
1639725416359999999,0.000166000,-0.000119000,0.000207000,-0.002716000,-0.017339000,0.049285000
1639725416369999999,-0.000245000,-0.001629000,0.000030000,-0.017173000,0.019031000,0.090658000
1639725416380000000,-0.000259000,-0.000885000,-0.000484000,-0.027585000,0.023110000,0.149249000
1639725416390000000,-0.001289000,0.000786000,-0.000468000,-0.007605000,-0.002078000,0.133656000
1639725416400000000,-0.000092000,0.000537000,-0.000021000,0.008056000,-0.015855000,0.085876000
1639725416409999999,0.001168000,-0.000675000,0.000280000,0.012199000,-0.010651000,0.071967000
1639725416419999999,0.000746000,-0.000898000,0.000201000,0.012595000,0.005367000,0.065961000
1639725416429999999,0.000146000,0.000133000,-0.000297000,0.003423000,0.013130000,0.101348000
1639725416440000000,-0.000865000,0.000989000,-0.000652000,-0.007037000,0.000790000,0.119785000
1639725416450000000,-0.000981000,0.000496000,-0.000788000,-0.013372000,-0.005224000,0.121901000
1639725416460000000,0.000551000,-0.000333000,-0.000670000,-0.007045000,-0.010333000,0.090529000
1639725416469999999,0.001104000,-0.000955000,-0.000453000,0.000840000,-0.008906000,0.081436000
1639725416479999999,0.000209000,-0.000762000,-0.000288000,-0.000639000,0.001768000,0.110324000
1639725416489999999,0.000092000,0.000569000,-0.000320000,0.001692000,0.008995000,0.113880000
1639725416500000000,0.000466000,0.000875000,-0.000338000,0.006776000,-0.004001000,0.088953000
1639725416510000000,0.000129000,0.000172000,-0.000201000,0.002274000,-0.004797000,0.071815000
1639725416520000000,-0.000088000,-0.000359000,-0.000315000,-0.012140000,0.007447000,0.091222000
1639725416530000000,-0.000299000,-0.000255000,-0.000594000,-0.019527000,0.009102000,0.119346000
1639725416539999999,-0.000645000,0.000122000,-0.000672000,-0.008324000,0.005566000,0.119563000
1639725416549999999,-0.000151000,0.000267000,-0.000425000,0.007602000,-0.002765000,0.096428000
1639725416559999999,0.000214000,0.000207000,-0.000087000,0.010096000,-0.010148000,0.089594000
1639725416570000000,-0.000125000,0.000357000,0.000141000,0.001334000,-0.007063000,0.108273000
1639725416580000000,0.000101000,0.000405000,0.000190000,-0.005353000,0.004297000,0.096181000
1639725416590000000,0.000177000,0.000006000,0.000151000,-0.013537000,0.003521000,0.077600000
1639725416599999999,0.000085000,-0.000102000,0.000189000,-0.020908000,-0.006272000,0.069086000
1639725416609999999,0.000540000,0.000044000,0.000237000,-0.018140000,-0.006506000,0.087709000
1639725416619999999,0.001070000,-0.000616000,0.000091000,-0.008199000,0.006772000,0.115661000
1639725416630000000,0.000791000,-0.001017000,-0.000302000,-0.006961000,0.008984000,0.130840000
1639725416640000000,-0.000235000,-0.000211000,-0.000492000,-0.007602000,-0.002983000,0.108990000
1639725416650000000,-0.000628000,0.000489000,-0.000421000,-0.000815000,-0.007846000,0.063886000
1639725416659999999,-0.000011000,-0.000266000,-0.000295000,0.001984000,-0.006372000,0.058926000
1639725416669999999,0.000632000,-0.001453000,-0.000122000,-0.006866000,0.003478000,0.102356000
1639725416679999999,0.000158000,-0.001030000,-0.000112000,-0.014446000,0.015615000,0.150704000
1639725416690000000,-0.000720000,0.000495000,-0.000226000,-0.012206000,0.009046000,0.136632000
1639725416700000000,-0.000027000,0.000296000,-0.000168000,0.002201000,-0.004382000,0.080128000
1639725416710000000,0.000541000,-0.000885000,-0.000001000,0.010537000,-0.010026000,0.072644000
1639725416719999999,0.000706000,-0.000767000,0.000040000,0.010743000,-0.002283000,0.094191000
1639725416729999999,-0.000402000,0.000668000,-0.000082000,0.010771000,0.007312000,0.113056000
1639725416739999999,-0.001437000,0.001584000,-0.000235000,-0.002444000,0.007306000,0.099289000
1639725416750000000,-0.000782000,0.000868000,-0.000301000,-0.021513000,-0.003166000,0.096226000
1639725416760000000,0.000251000,-0.000854000,-0.000204000,-0.026772000,-0.006236000,0.100921000
1639725416770000000,0.000518000,-0.001460000,-0.000122000,-0.015027000,0.002632000,0.088824000
1639725416780000000,0.000135000,-0.001166000,-0.000229000,-0.001899000,0.009305000,0.078107000
1639725416789999999,-0.000304000,0.000034000,-0.000179000,0.003470000,-0.001787000,0.100324000
1639725416799999999,-0.000594000,0.000638000,0.000064000,0.002871000,-0.005401000,0.129975000
1639725416809999999,-0.000054000,0.000072000,0.000220000,0.006361000,-0.001213000,0.116577000
1639725416820000000,0.000334000,-0.000099000,0.000262000,0.006758000,0.000159000,0.075595000
1639725416830000000,0.000071000,0.000537000,0.000211000,0.002687000,-0.009996000,0.060457000
1639725416840000000,-0.000872000,0.000272000,0.000074000,-0.006376000,-0.000692000,0.084794000
1639725416849999999,-0.000445000,-0.000463000,-0.000227000,-0.012252000,0.020032000,0.115312000
1639725416859999999,0.000011000,-0.000749000,-0.000460000,-0.016543000,0.004242000,0.145728000
1639725416869999999,-0.001153000,-0.000114000,-0.000200000,-0.006700000,-0.010078000,0.096723000
1639725416880000000,-0.000831000,0.000059000,0.000093000,0.001803000,-0.002922000,0.081537000
1639725416890000000,0.000328000,-0.000350000,0.000195000,0.004169000,-0.004687000,0.099685000
1639725416900000000,0.000547000,-0.000384000,0.000290000,0.016870000,-0.003320000,0.103873000
1639725416909999999,0.000273000,0.001039000,0.000251000,0.022237000,-0.005233000,0.115159000
1639725416919999999,0.000274000,0.001823000,0.000155000,0.019828000,-0.016785000,0.093071000
1639725416929999999,-0.000866000,0.000612000,0.000022000,0.005248000,-0.006689000,0.079043000
1639725416940000000,-0.000262000,-0.000732000,-0.000351000,-0.019531000,0.019413000,0.097709000
1639725416950000000,0.000403000,-0.000561000,-0.000706000,-0.025292000,0.008809000,0.101470000
1639725416960000000,0.000329000,0.000815000,-0.000492000,-0.009805000,-0.020900000,0.079443000
1639725416969999999,0.000393000,0.000904000,-0.000083000,0.004313000,-0.023393000,0.057261000
1639725416979999999,0.000594000,-0.000912000,0.000157000,-0.007544000,0.004477000,0.100914000
1639725416989999999,0.000899000,-0.001956000,-0.000129000,-0.020570000,0.026522000,0.147144000
1639725417000000000,-0.000466000,0.000056000,-0.000386000,-0.013152000,0.008202000,0.124943000
1639725417010000000,-0.000487000,0.000551000,-0.000209000,0.005514000,-0.015304000,0.084164000
